Km,Vmax,Unnamed: 0,id,activity,X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,Cmin,Cmax,lgCconst,Cconst,lgCcat,Ccat,lgvolume,Mcoat,Sufrace,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,Complexity1,TPSA1,TPSA2,TPSA,XLogP,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1,MaxPartialCharge.1,BCUT2D_CHGLO,polym,Complexity
0.0258,1.55,13,14,1,2.71,1.083,-0.179,3.5,37,3,7,-3,0.045322979,0.001,1.11,1,10,-3.301029996,0.0005,3.765817515,282.47,0.2,282.468,32.10410811,0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0,0,6.420821623,-0.48123039,12.84164325,12.15204021,226,52,40.5,37.3,6.5,5.99273862,6,-0.39829863,0.037337328,-1.987595192,1.00000708,0
0.041,2.94E-05,70,71,1,2.8572,1.1738,0.016,4,40,3,4,-3,0,0.001,1,-0.522878745,0.3,-0.779255588,0.1662434,9.903089987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,52,0,0,6,5.99273862,-0.254557431,-0.254557431,0,0,0
8.85,5.20E-05,87,88,1,3.013,1.103,-0.024,4,25,3,2,-0.698970004,0.230448921,0.2,1.7,-0.096910013,0.8,-1.591760035,0.0256,4.285461529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
0.257,1.65E-05,106,107,1,2.796,1.07,-0.014,4,37,1,5,-0.698970004,0.698970004,0.2,5,2.944482672,880,-2.319664487,0.00479,5.562506984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
0.146,1.31E-06,189,190,1,2.837,1.08,-0.397,5,25,1,2,-1.301029996,-0.522878745,0.05,0.3,0.698970004,5,-2,0.01,6.871615371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
3.27,0.0002257,194,195,1,2.2,1.35,-0.3252,4,20,3,7,-3,0.397940009,0.001,2.5,-0.602059991,0.25,-3.920818754,0.00012,1.140633725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,52,0,0,6,5.99273862,-0.254557431,-0.254557431,0,0,0
0.96,5.20E-05,252,252,1,2.75,1.32,0.464,7.4,25,3,7,-3,0.397940009,0.001,2.5,-2.301029996,0.01,1.066946791,11.6666667,4.806179974,15000,1,1134.934,0,13.21376393,-2.239499978,22.78380569,1.825883284,0.840345043,-6.086966971,0,0,6.9237372,-0.479242721,6.9237372,0,0,883,40.5,610.49,-10.8,11.3319983,6,-0.744035145,0.211204803,-2.496134487,13.21662757,2410
26.64,6.00E-05,276,276,2,2.667,1.177,-0.29,4,25,3,7,-1,-0.187086643,0.1,0.65,0,0,-0.48148606,0.33,4.478281167,55000,0.2,111.144,12.62077651,0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0,12.96557803,-0.319671229,12.96557803,12.77889057,226,52,42.8,20.31,0.4,5.99273862,0,-0.39829863,0.037337328,-2.048432761,494.8535234,0
1.8,0.0005,292,293,2,2.667,1.177,-0.29,4,37,3,7,-0.823908741,0.176091259,0.15,1.5,0,0,-0.744714304,2.96886202,3.438384107,10000,1,504.438,0,19.82064589,-2.126505832,12.85728736,1.955293032,0.062261474,-2.041300634,0,0,0,-0.393566515,0,0,226,52,40.5,276.52,-7.2,5.99273862,0,-0.39829863,0.037337328,-2.424394295,19.8240418,625
7.39,0.00035,318,323,1,2.209,1.515,0.0928,3,35,3,7,-3,2,0.001,100,-0.301029996,0.5,-1.301029996,0.05,12.52827378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,52,0,0,6,5.99273862,-0.254557431,-0.254557431,0,0,0
1.26,0.000236667,372,378,1,2.63,1.32,0.4242,7.4,25,3,4,-3,0.301029996,0.001,2,0.301029996,2,-2,0.01,6.012964121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,160,0,0,6,11.50371352,-0.254557431,-0.254557431,0,0,0
0.38,0.0003304,383,389,1,2.105,1.32,-0.1244,4,40,3,7,-1,0.602059991,0.1,4,0,1,-1.698970004,0.02,4.613457285,150000,0.2,93.557,0,0,3.9375,9.007600566,0,0,0,6.076020107,4.909722222,6.544756406,-0.327052285,0,12.65495579,226,52,40.5,26.02,26,5.99273862,6,-0.39829863,0.037337328,-1.606233206,1603.300662,0
0.08,7.30E-05,411,417,1,2.205,1.31,-0.225,4,30,3,4,-3,-0.040958608,0.001,0.91,1.113943352,13,-1.359132585,0.083734,4.584331224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
210,0.00033,420,426,1,2.7094,1.1752,-0.0283,4.5,25,3,5.6,-3,3.113943352,0.001,1300,-0.835647144,0.15,-1.301029996,0.05,6.765817515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,52,0,0,6,5.99273862,-0.254557431,-0.254557431,0,0,0
1.72,no,497,509,1,2.127,1.173,0.347,4.35,25,3,6,-0.602059991,0.84509804,0.25,7,2,100,1.477121255,30,6.10720997,55000,0.2,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61E-07,0.125,-0.125,11.09986462,0,12.96557803,-0.393990542,12.96557803,12.77889057,226,52,40.5,60.77,60.8,5.99273862,6,-0.39829863,0.037337328,-2.048432766,317.5299633,0
0.209,0.0017247,520,532,1,2.65,1.147,-0.481,4,40,3,3,-2.301029996,0.698970004,0.005,5,0,1,-1.22184875,0.06,10.93035803,192.12,0.2,192.123,0,12.84164325,0,3.853986625,4.619312135,1.144212963,-2.738425926,0,-2.738425926,0,-0.481138775,0,0,0,40.5,52,132.13,-1.7,6,5.99273862,-0.254557431,-0.254557431,-2.178395123,0.999984385,0
0.76,no,541,553,1,2.638,0.973,-0.006,3.5,25,3,7,-3,-0.301029996,0.001,0.5,3,1000,-4.48148606,3.30E-05,3.554074292,66500,0.2,395.557,39.28206812,12.84164325,15.13634259,9.677944446,0,0.882716049,-2.738425926,0,-2.738425926,6.9237372,-0.535385563,5.897745344,0,226,52,40.5,153.72,59.6507979,5.99273862,6,-0.39829863,0.037337328,-2.205057319,168.1173636,0
0.007,2.02E-05,562,576,1,1.944,1.12,-0.079,3.5,50,2,6,-3,2,0.001,100,-0.301029996,0.5,-0.41453927,0.385,5.209515015,155.15,1,155.157,0,6.327320075,0,3.156503765,2.498760777,0.287037037,-1.00037037,6.196843572,5.996388889,18.31159319,-0.480076978,5.693927995,18.21809164,0,40.5,52,92,-3.2,6,5.99273862,-0.254557431,-0.254557431,-2.015771767,0.999954884,151
0.14,0.683,632,654,1,2.372,1.279,-1.358,4,40,3,6,-1.522878745,0.301029996,0.03,2,0,0,-3.169051318,0.00105,3.341830057,370.64,0.2,370.646,37.74819495,0,6.959163038,22.47093328,3.760771659,0.365852344,0.365852344,18.48573008,0,0,-0.106732584,0,0,226,52,40.5,0,10.2,5.99273862,6,-0.39829863,0.037337328,-2.177694159,0.999983812,0
0.082,9.00E-06,647,669,1,2.64,1.379,-0.0976,3,37,2,4.6,-2.301029996,-1.301029996,0.005,0.05,-0.397940009,0.4,-1.853871964,0.014,6.397940009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,52,0,0,6,5.99273862,-0.254557431,-0.254557431,0,0,0
0.797,0.000172,657,679,1,2.341,1.004,-0.007,4,25,3,4.6,-3,0.698970004,0.001,5,-0.602059991,0.25,-1.301029996,0.05,7.431363764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
0.07,2.17E-05,667,691,1,2.821,1.121,0.021,3.5,45,2,3,-2,-0.522878745,0.01,0.3,0.698970004,5,-2.096910013,0.008,6.496420368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
0.22,0.0001538,675,699,1,2.187,1.647,-0.079,3,45,2,3,-2,-1,0.01,0.1,-1,0.1,-1,0.1,6.038818787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
0.31,0.000155,676,700,1,2.187,1.647,-0.079,3,45,2,3,1,2,10,100,-0.301029996,0.5,-1,0.1,6.038818787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,52,0,0,6,5.99273862,-0.254557431,-0.254557431,0,0,0
0.037,8.70E-05,691,715,2,2.658,0.889,-0.295,4,38,1,2,-3,-1,0.001,0.1,1.159176003,0,-2,0.01,7.397940009,10000,0.2,111.144,12.62077651,0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0,12.96557803,-0.319671229,12.96557803,12.77889057,226,52,40.5,20.31,0.4,5.99273862,0,-0.39829863,0.037337328,-2.048432761,89.97336788,0
0.023,5.30E-05,697,721,1,2.6118,1.1876,-0.117,5,33,3,7,-2,0,0.01,1,1.698970004,50,0,1,7.193820026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
5.09,9.98E-05,711,735,1,1.88,1.35,-0.28,4,35,3,0,-1,0.397940009,0.1,2.5,1.698970004,50,-2.455931956,0.0035,3.321629909,2045.64,0.2,111.144,12.62077651,0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0,12.96557803,-0.319671229,12.96557803,12.77889057,226,52,40.5,20.31,0.4,5.99273862,6,-0.39829863,0.037337328,-2.048432761,0,0
0.264,0.0001256,717,741,1,2.28,1.35,0.6,4,40,3,0,-1.903089987,-0.22184875,0.0125,0.6,1.698970004,50,-1.207608311,0.062,4.960898691,2045.64,0.2,111.144,12.62077651,0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0,12.96557803,-0.319671229,12.96557803,12.77889057,226,52,40.5,20.31,0.4,5.99273862,6,-0.39829863,0.037337328,-2.048432761,0,0
0.0126,0.000181,749,773,1,2.057,1.3744,-0.012,4,25,3,0,-2,-0.920818754,0.01,0.12,1.176091259,15,-1.602059991,0.025,9.237543738,62.07,0.2,62.068,0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0,0,0,-0.393990542,0,0,0,40.5,52,40.46,-1.4,6,5.99273862,-0.254557431,-0.254557431,-1.699066797,1.000032223,0
0.005,0.155,774,798,2,2.81,1.063,0.016,3.8,25,1,5.4,-2.301029996,-0.698970004,0.005,0.2,0,0,-1,0.1,4.602059991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.8,49.7,42.8,0,0,9.217453704,0,-0.504156257,0.202512592,0,0,0
0.106,4.29E-05,783,807,1,2.6236,1.3148,0.619,4,40,2,5.8,-2,1,0.01,10,0.698970004,5,-1.568636236,0.027,5.602059991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,0,0
217.6,8.18E-05,792,816,1,2.055,1.375,0.375,4.5,31.2,1,7,0,2.77815125,1,600,0,1,-1.494850022,0.032,2.748188027,1000,1,605.81,12.84164325,31.96645311,8.304879772,24.8009289,7.32E-07,0.598052721,-2.782531652,0,0,13.34455882,-0.477260862,20.13750113,12.65495579,0,40.5,52,189.31,63.3,6,5.99273862,-0.254557431,-0.254557431,-2.441399163,1.650682557,10
0.0114,0.000482,809,833,1,2.675,1.305,-0.13,3.8,45,3,7,-2.698970004,-1.22184875,0.002,0.06,1.397940009,25,-1.397940009,0.04,4.823213313,790.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,0,1,0
8.84,0.00016,836,860,1,2.41,1.43,1.445,4,25,3,7,-2.301029996,-1,0.005,0.1,1.698970004,50,-2.728158393,0.00187,4.431363764,176.12,0.2,176.124,0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0,0,0,-0.5050473,0,11.51832974,226,52,40.5,107.22,-1.6,5.99273862,6,-0.39829863,0.037337328,-2.133673373,0.999977289,0
3.9,0.0001128,880,904,1,2.837,1.08,-0.397,6,29,3,2,0.301029996,1.698970004,2,50,0.698970004,5,-1,0.1,3,58000,0.2,369.213,12.62077651,5.969305288,4.36162037,15.80531487,-1.59E-07,0,-2.974537037,11.09986462,-2.974537037,37.74583185,-0.550041816,12.96557803,12.77889057,0,40.5,52,160.93,59.63076764,6,5.99273862,-0.254557431,-0.254557431,0,157.0908933,0
0.63,0.002,889,913,1,2.2508,1.1436,0.638,4,55,3,7,-1.602059991,-0.22184875,0.025,0.6,3.301029996,2000,-1.123957752,0.114,3.765817515,55000,0.2,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17E-07,0.208333333,-1.417962963,11.09986462,0,12.96557803,-0.5050473,12.96557803,24.29722032,226,52,40.5,127.53,59.55766766,5.99273862,6,-0.39829863,0.037337328,-2.133673375,191.4588468,0
3,0.0001,900,924,2,2.2192,0.944,-0.29,4.2,50,3,7,-2,0.698970004,0.01,5,1.980617998,853.3,-0.698970004,0.2,4.594436751,55000,0.2,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61E-07,0.125,-0.125,11.09986462,0,12.96557803,-0.393990542,12.96557803,12.77889057,151,110,45.1,60.77,60.8,9.119537037,0,-0.393566516,0.183570329,-2.048432766,317.5299633,0
0.0428,8.72E-05,919,943,2,2.967,1.109,-0.021,3.5,25,3,5.4,-1.602059991,0,0.025,1,0,0,-1.823908741,0.015,10.80617997,140.19,0.2,140.19,0,40.01214713,7.125,1.707240443,1.897366596,1.1875,1.1875,0,0,0,-0.264357216,0,0,226,52,40.5,12.96,0.3,5.99273862,0,-0.39829863,0.037337328,-2.557662215,1,0
0.01,0.000123,945,969,1,2.7192,1.1526,-0.0095,4,34.6,3,6,-2.096910013,-0.698970004,0.008,0.2,1.113943352,13,-1.698970004,0.02,4.988273495,60.1,0.2,60.1,0,0,1.194444444,2.92,1.974744871,0.597222222,0.597222222,0,9.805555556,13.08951281,-0.329216191,0,0,226,52,40.5,52.04,-2,5.99273862,6,-0.39829863,0.037337328,-1.715708841,1,0
0.0002,56163,961,985,1,2.7728,1.223,0.8835,4,37,3,7,-2,-0.096910013,0.01,0.8,2.698970004,500,0.698970004,5,8.096910013,62.07,0.2,62.068,0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0,0,0,-0.393990542,0,0,226,52,40.5,40.46,-1.4,5.99273862,6,-0.39829863,0.037337328,-1.699066797,1.000032223,0
0.163,0.0001212,973,997,1,2.4508,1.1618,1.445,4.5,37,1,7,-1,-0.522878745,0.1,0.3,2,100,-0.596140177,0.2856,3.096910013,100000,1,702.256,24.99368346,61.4795111,12.32227432,29.60216084,-2.82E-07,0,-1.417962963,0,0,0,-1,22.05557453,36.82824132,226,52,40.5,107.22,63.3,5.99273862,6,-0.39829863,0.037337328,-2.258365455,142.3982138,91
5.06,0.00166,980,1004,1,2.953,0.902,0.026,6.5,37,1,3,-0.602059991,0.301029996,0.25,2,0,1,-0.44436975,2.072,8.505149978,0,1,203.434,39.28206812,0,15.13634259,3.742918213,4.226502749,0.882716049,-1.428626543,0,0,6.9237372,-0.535385563,5.897745344,0,226,52,40.5,21.59,21.6,5.99273862,6,-0.39829863,0.037337328,-2.205048427,0,177
0.42,0.00011,1038,1062,1,2.28,1.35,1.2,4,22,3,7,-1.301029996,-0.22184875,0.05,0.6,3.301029996,2000,-0.753137047,0.32134,2.806521797,364.45,0.2,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0,0,0,0,0,0,-1,4.483030858,0,226,52,40.5,0,0,5.99273862,6,-0.39829863,0.037337328,-2.230981606,0.999983537,0
0.0188,0.0589,1069,1093,3,2.15,1.685,0.355,6,41,1,6,1,2.301029996,10,200,0.079588002,5.02,0.301029996,2,4.406199424,40000,0.2,111.144,12.62077651,0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0,12.96557803,-0.319671229,12.96557803,12.77889057,0,40.5,49.7,20.31,0.516843762,6,0,-0.254557431,-0.254557431,-2.048432761,359.8934715,0
2.09,0.0242,1087,1111,2,2.718,1.179,0.3,6,20,3,7,-1.301029996,-0.602059991,0.05,0.25,0,0,-1.15490196,0.07,9.612359948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,52,40.5,0,0,5.99273862,0,-0.39829863,0.037337328,0,0,0
0.238,0.000378,1124,1148,1,2.8122,1.1294,0.0146,4,45,3,7,-1,0.301029996,0.1,2,-0.301029996,0.5,-2,0.01,6.903089987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,52,0,0,6,5.99273862,-0.254557431,-0.254557431,0,0,0
0.4,0.00089,1145,1169,1,2.2654,1.2468,1.125,4,28.6,3,7,-2,-0.22184875,0.01,0.6,3.301029996,2000,-1.384163751,0.076,2.973678227,55000,0.2,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17E-07,0.208333333,-1.417962963,11.09986462,0,12.96557803,-0.5050473,12.96557803,24.29722032,226,52,40.5,127.53,59.55780277,5.99273862,6,-0.39829863,0.037337328,-2.133673375,191.4588468,0
0.268,1.53E-05,1153,1177,2,2.3696,0.8976,1.2,6,25,3,7,-0.602059991,0.511883361,0.25,3.25,0,0,0,1,5.046435229,12600,0.2,278.257,6.9237372,32.53149425,4.370324074,7.290891436,2.06E-07,0.583333333,-1.417962963,0,0,0,-0.5050473,19.82064589,11.51832974,62,52,47.4,132.28,6.5,5.394814815,0,-0.397062581,0.054727625,-2.133673374,45.2818797,0
0.0029,1.89E-05,1170,1194,2,2.701,1.21,0.454,4,50,3,7,0,2.301029996,1,200,0,0,-1.522878745,0.03,6.438384107,63.01,0,63.012,0,0,0,0.654545455,2.803039488,1.5,-1.5,0,0,0,-0.327752025,0,10.11431827,226,52,42.8,63.37,-1.034803531,5.99273862,0,-0.39829863,0.037337328,-1.556407554,0.99996826,0
135.1,0.0059,1178,1202,3,2.2,0.73,0.83,4.44,45,3,7,0.698970004,2,5,100,0,0,-1.602059991,0.025,3,55000,0.2,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17E-07,0.208333333,-1.417962963,11.09986462,0,12.96557803,-0.5050473,12.96557803,24.29722032,0,40.5,52,127.53,59.55782187,6,0,-0.254557431,-0.254557431,-2.133673375,191.4588468,0
